uuid,speech_duration,n_utterances,n_chars,chars_per_utterance,speech_rate_char_per_s,filler_count,filler_rate_per_100char,repetition_count,repetition_rate,ttr_char,dialect_marker_count,total_pause_duration,mean_pause_duration,long_pause_count
P0001_0017,55.64593750000002,40,274,6.85,4.923989284932075,51,18.613138686131386,3,0.075,0.22627737226277372,0,73.59399999999998,1.4718799999999996,24
P0002_0019,49.087125,23,200,8.695652173913043,4.074388141493314,29,14.499999999999998,0,0.0,0.335,0,2.6001249999999914,0.8667083333333304,1
P0003_0020,45.427562500000036,44,194,4.409090909090909,4.270535096396595,41,21.1340206185567,15,0.3409090909090909,0.30927835051546393,0,21.584749999999968,0.674523437499999,5
P0004_0025,37.86362500000001,17,181,10.647058823529411,4.780313559517873,33,18.23204419889503,1,0.058823529411764705,0.3370165745856354,1,0.0,0.0,0
P0005_0028,25.969375000000014,10,121,12.1,4.659334312050249,16,13.223140495867769,0,0.0,0.4214876033057851,0,20.79624999999998,1.2233088235294105,6
P0006_0029,37.712624999999974,37,187,5.054054054054054,4.958551678648732,46,24.598930481283425,9,0.24324324324324326,0.2727272727272727,0,62.0446875,1.266218112244898,11
P0007_0032,34.24937499999997,37,135,3.6486486486486487,3.941677767842482,31,22.962962962962962,12,0.32432432432432434,0.37037037037037035,0,31.788687500000023,1.1353102678571436,11
P0008_0034,41.37193750000003,26,184,7.076923076923077,4.447459101957695,15,8.152173913043478,3,0.11538461538461539,0.40217391304347827,0,59.270999999999965,2.3708399999999985,16
P0009_0031,32.980437500000015,34,138,4.0588235294117645,4.184298646735658,37,26.811594202898554,8,0.23529411764705882,0.34782608695652173,0,30.135749999999987,1.0045249999999997,13
P0010_0037,36.71756249999994,40,137,3.425,3.7311844978816393,44,32.11678832116788,23,0.575,0.35036496350364965,0,0.0,0.0,0
P0011_0041,84.72306250000011,56,366,6.535714285714286,4.319957154523298,55,15.027322404371585,3,0.05357142857142857,0.1994535519125683,0,0.0,0.0,0
P0012_0038,43.70668749999997,40,185,4.625,4.232761862815619,42,22.702702702702705,7,0.175,0.3027027027027027,0,0.0,0.0,0
P0013_0043,29.869750000000003,15,139,9.266666666666667,4.653537441726161,19,13.66906474820144,2,0.13333333333333333,0.3669064748201439,0,0.0,0.0,0
P0014_0046,31.22587499999998,21,128,6.095238095238095,4.099164555036491,24,18.75,2,0.09523809523809523,0.34375,0,0.0,0.0,0
P0015_0048,57.387375,28,256,9.142857142857142,4.460911480965979,28,10.9375,1,0.03571428571428571,0.33984375,1,0.0,0.0,0
P0016_0050,34.76887500000001,18,151,8.38888888888889,4.342964792504789,19,12.582781456953644,3,0.16666666666666666,0.3576158940397351,0,0.0,0.0,0
P0017_0049,47.28931250000001,22,211,9.590909090909092,4.461896120820111,29,13.744075829383887,3,0.13636363636363635,0.36018957345971564,0,0.0,0.0,0
P0018_0052,50.59200000000007,59,174,2.9491525423728815,3.4392789373813994,53,30.45977011494253,16,0.2711864406779661,0.3160919540229885,1,0.0,0.0,0
P0019_0055,15.426062500000013,15,66,4.4,4.278473524919269,14,21.21212121212121,7,0.4666666666666667,0.5454545454545454,0,0.0,0.0,0
P0020_0056,33.38393750000003,19,147,7.7368421052631575,4.403315217086058,19,12.925170068027212,1,0.05263157894736842,0.3945578231292517,0,0.0,0.0,0
P0021_0054,28.237874999999995,22,124,5.636363636363637,4.391265277574889,24,19.35483870967742,7,0.3181818181818182,0.4274193548387097,0,0.47337500000000077,0.47337500000000077,0
P0022_0057,41.84856250000003,20,181,9.05,4.3251186943398565,21,11.602209944751381,2,0.1,0.3756906077348066,0,0.0,0.0,0
P0023_0044,33.74081249999998,16,137,8.5625,4.06036458072846,19,13.86861313868613,2,0.125,0.38686131386861317,0,0.0,0.0,0
P0024_0060,40.38081250000002,29,189,6.517241379310345,4.680440741503156,39,20.634920634920633,2,0.06896551724137931,0.2804232804232804,0,51.53906249999994,1.561789772727271,18
P0025_0061,38.87162499999997,25,192,7.68,4.939335569325958,34,17.708333333333336,1,0.04,0.2760416666666667,0,57.927187499999995,1.997489224137931,14
P0026_0062,29.561625,21,140,6.666666666666667,4.735869560621245,29,20.714285714285715,3,0.14285714285714285,0.42142857142857143,0,8.621999999999982,0.7184999999999985,3
P0027_0075,17.73,5,85,17.0,4.794134235758601,9,10.588235294117647,0,0.0,0.4823529411764706,0,33.329,1.7541578947368421,11
P0028_0076,57.12931249999996,31,287,9.258064516129032,5.023690771703234,42,14.634146341463413,2,0.06451612903225806,0.26480836236933797,0,75.64712500000003,1.609513297872341,21
P0029_0078,34.6888125,28,173,6.178571428571429,4.987198682572371,33,19.07514450867052,6,0.21428571428571427,0.34104046242774566,0,21.647249999999996,1.0823625,6
P0030_0080,57.729500000000044,38,263,6.921052631578948,4.555729739561226,53,20.15209125475285,6,0.15789473684210525,0.2509505703422053,0,92.81731250000001,2.263836890243903,24
P0031_0081,23.251937500000004,10,120,12.0,5.160860250893069,16,13.333333333333334,0,0.0,0.425,0,21.235625000000027,0.9652556818181831,5
